cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
4679602,3508405,2829.6899999999996,10
5250804,3508405,2479.292,10
6810202,3508405,3287.288,10
4752100,3508504,2560.8799999999997,10
8711503,3508504,1706.123,10
2229303,3508504,1830.358,10
4789002,3508504,2113.355,10
2319200,3508504,2588.054,10
7739003,3508504,2767.889,10
4759899,3508504,1844.477,10
3314799,3508504,3095.7329999999997,10
4644301,3508603,3271.779,10
4313400,3508603,2721.745,10
4713002,3508603,1872.968,10
4771704,3508702,2105.433,10
8299706,3508702,2049.823,10
5510801,3508702,2005.977,10
0134200,3508801,1644.735,10
6810202,3509007,2170.266,10
4399103,3509007,2374.6349999999998,10
4322303,3509007,2134.5879999999997,10
2512800,3509007,2616.944,10
7732201,3509007,2581.9320000000002,10
4752100,3509007,2168.95,10
6912500,3509007,2872.929,10
2942500,3509007,2574.769,10
4789001,3509205,1941.371,10
5510801,3509205,1928.8669999999997,10
4637199,3509205,3379.0750000000003,10
4681803,3509205,2849.466,10
4789005,3509205,2628.62,10
2391503,3509254,2013.1509999999998,10
4639701,3509254,2815.8959999999997,10
4713002,3509254,1878.3519999999999,10
8599603,3509254,1542.1709999999998,10
4782201,3509254,1934.743,10
8599604,3509254,1362.5220000000002,10
5310501,3509254,5427.2800000000007,10
4744001,3509254,1872.296,10
8219999,3509304,3393.6800000000003,10
4120400,3509304,2375.279,10
6422100,3509304,9138.849000000002,10
4731800,3509304,2603.3720000000003,10
4774100,3509403,1814.321,10
0141502,3509403,4278.308,10
5310501,3509403,5175.079999999999,10
4313400,3509403,2390.2250000000004,10
0121101,3509403,1810.437,10
4721102,3509452,1485.9560000000001,10
4632001,3509452,7803.4520000000011,10
2790202,3509502,2737.343,10
3250704,3509502,3364.703,10
1830003,3509502,3272.433,10
9329804,3509502,4063.205,10
4929999,3509502,2332.0860000000002,10
1622602,3509502,2952.701,10
1352900,3509502,2305.4759999999997,10
7729299,3509502,2105.691,10
4617600,3509502,2639.9509999999996,10
1622601,3509502,2960.977,10
5611204,3509601,2019.386,10
6622300,3509601,2173.779,10
8291100,3509601,3284.4390000000003,10
8112500,3509601,3599.945,10
2521700,3509601,3218.459,10
4783101,3509601,2240.888,10
1099604,3509601,3274.108,10
4755503,3509601,2365.6620000000003,10
3314799,3509601,11798.466999999999,10
4924800,3509601,492.0,10
4520006,3509601,2640.76,10
8640202,3509700,3109.995,10
6462000,3509700,2631.503,10
8299706,3509700,1851.142,10
4731800,3509809,3393.82,10
4683400,3509809,5138.7690000000011,10
9430800,3509908,2309.942,10
2930103,3509957,2536.8109999999997,10
7732201,3509957,2983.1029999999996,10
4774100,3510005,2185.804,10
2391503,3510005,2614.6300000000006,10
4789007,3510005,1604.3280000000002,10
6622300,3510005,3549.032,10
9491000,3510005,2036.7060000000001,10
3511501,3510005,10890.618999999999,10
6423900,3510005,12206.259,10
6201501,3510005,4443.574,10
4687702,3510005,2200.417,10
3832700,3510104,1995.703,10
4211101,3510153,1920.652,10
4930201,3510203,2624.07,10
4511101,3510203,2685.422,10
0139399,3510203,1973.95,10
0210107,3510203,2828.689,10
2222600,3510203,1988.151,10
2512800,3510302,2482.5699999999997,10
4399101,3510302,3166.239,10
8630502,3510302,1823.692,10
9313100,3510302,1757.908,10
9491000,3510401,1935.149,10
0161099,3510401,2936.156,10
3514000,3510401,5121.287,10
1094500,3510401,2210.874,10
8599604,3510401,2082.357,10
3299003,3510401,2457.972,10
4321500,3510401,2303.225,10
9329804,3510500,2918.952,10
4399199,3510500,2250.296,10
4329103,3510500,3304.213,10
8599699,3510500,1819.654,10
4724500,3510500,2043.811,10
9511800,3510500,2076.212,10
0810007,3510500,2664.714,10
4763602,3510500,2685.872,10
7111100,3510500,2170.87,10
8020001,3510500,2154.499,10
8292000,3510609,1662.5120000000002,10
7490104,3510609,2886.302,10
1733800,3510609,2601.054,10
8711503,3510609,2205.888,10
4921301,3510807,3025.1269999999995,10
0115600,3510807,2029.1479999999997,10
4623199,3510807,2765.364,10
4686902,3510807,2396.3240000000005,10
0133499,3510807,2246.4950000000003,10
6423900,3510807,12745.162999999999,10
4741500,3510807,2673.2889999999998,10
4693100,3510906,1851.226,10
8630504,3511003,1832.6450000000002,10
4530704,3511102,3441.437,10
8650003,3511102,1741.775,10
4520003,3511102,2386.326,10
4755503,3511102,1897.8319999999999,10
4329104,3511102,3470.939,10
4763603,3511102,2095.09,10
2543800,3511102,3212.8160000000003,10
4633801,3511102,2307.389,10
8650001,3511102,3090.9100000000003,10
1096100,3511102,2216.4519999999998,10
4639702,3511102,1904.692,10
7820500,3511102,2690.4760000000006,10
4681802,3511102,5174.071,10
1813001,3511102,1966.795,10
4712100,3511201,2040.0789999999997,10
4771701,3511201,2965.328,10
8211300,3511201,4415.599,10
2062200,3511300,2418.0519999999997,10
0111302,3511409,2598.935,10
6423900,3511409,11804.61,10
4771704,3511409,2027.3639999999998,10
4761003,3511409,1683.6249999999998,10
3102100,3511508,2874.932,10
4784900,3511508,2141.178,10
2539001,3511508,2630.017,10
8299706,3511508,2174.9919999999997,10
1731100,3511508,2099.081,10
4789099,3511607,2195.9230000000002,10
1096100,3511607,1829.338,10
4744006,3511607,2087.218,10
0210107,3511706,5762.2119999999995,10
4399103,3511706,2562.349,10
1412603,3511706,1549.4479999999999,10
4771701,3512100,2682.523,10
4330499,3512209,2707.961,10
4687702,3512209,1956.638,10
4789002,3512209,1873.5610000000001,10
4399101,3512209,3105.0560000000005,10
4772500,3512209,2347.0930000000003,10
4789099,3512209,2169.306,10
4784900,3512209,2818.931,10
3512300,3512308,4702.453,10
1099699,3512308,2163.9339999999997,10
4687701,3512308,1476.328,10
8630503,3512407,2073.693,10
4921301,3512407,2831.359,10
4321500,3512407,3182.192,10
2599302,3512407,2624.084,10
4120400,3512407,2482.244,10
9430800,3512506,2187.512,10
4789099,3512506,2227.878,10
5611203,3512704,2178.901,10
2349499,3512704,1830.773,10
8730101,3512803,2335.507,10
8511200,3512803,2074.028,10
7210000,3512803,6749.3159999999989,10
3314702,3512803,1924.623,10
8111700,3512803,2078.369,10
4784900,3512803,2402.893,10
5510801,3512803,3003.9089999999997,10
4712100,3512902,1894.324,10
4721102,3512902,1819.964,10
4322303,3513009,2759.5280000000002,10
7111100,3513009,2535.8430000000003,10
7312200,3513009,2098.492,10
2854200,3513009,6888.603,10
2122000,3513009,3242.865,10
8230002,3513009,1960.305,10
1413401,3513009,2340.472,10
1822999,3513009,1946.123,10
6120501,3513009,4753.0729999999994,10
4619200,3513009,4118.4739999999993,10
3102100,3513108,1736.0200000000002,10
4771702,3513108,2618.963,10
6622300,3513108,2207.982,10
7500100,3513108,1737.067,10
4781400,3513207,1874.5840000000003,10
4744005,3513207,2891.515,10
0161003,3513207,2026.783,10
4711302,3513306,2452.3450000000003,10
0161003,3513306,2389.745,10
4761003,3513405,2028.1599999999996,10
4299599,3513405,3012.2259999999997,10
2950600,3513405,1953.6970000000001,10
7500100,3513405,1667.422,10
5320202,3513405,1678.894,10
4511101,3513405,2876.884,10
2539001,3513405,3224.77,10
7911200,3513405,3253.038,10
4789005,3513405,2208.25,10
4222701,3513405,2815.9110000000005,10
2330302,3513405,2037.3109999999997,10
4755503,3513405,2106.694,10
5611204,3513504,2540.616,10
4743100,3513504,2321.071,10
9603304,3513504,2649.767,10
4742300,3513504,2618.811,10
4761003,3513504,2096.305,10
4530703,3513603,1687.0690000000002,10
8640202,3513603,2017.75,10
4520005,3513702,1839.8909999999998,10
8593700,3513702,1999.514,10
8299706,3513702,1662.936,10
9603304,3513702,3333.067,10
4683400,3513702,18956.822000000004,10
4649406,3513801,6073.0429999999988,10
8630599,3513801,3460.8990000000003,10
1411801,3513801,2162.653,10
4637199,3513801,2773.549,10
9411100,3513801,5546.681,10
2513600,3513801,3740.128,10
3012100,3513801,3010.777,10
4530704,3513801,2012.4620000000002,10
4639701,3513900,4729.6939999999995,10
6110803,3513900,2484.158,10
4520001,3513900,1630.9,10
4722901,3514106,2088.1800000000003,10
1351100,3514106,1907.5339999999999,10
0155505,3514106,2538.088,10
8599601,3514106,2977.012,10
9603304,3514106,2519.483,10
4781400,3514304,1909.263,10
0131800,3514304,4902.762999999999,10
4731800,3514304,2524.687,10
4755502,3514403,2211.837,10
7732201,3514403,2810.748,10
4330404,3514403,2115.229,10
0151201,3514403,2170.818,10
8299706,3514403,1760.2130000000002,10
1412601,3514502,1795.8609999999999,10
4520001,3514601,2316.3,10
2071100,3514601,3176.8759999999993,10
8211300,3514601,4033.141,10
6422100,3514809,7251.9150000000009,10
1091102,3514908,2430.0209999999997,10
1932200,3514908,3012.8399999999997,10
5611203,3514908,2079.3889999999997,10
8111700,3514908,2432.831,10
6424703,3514908,6332.0189999999993,10
4399105,3514908,2959.0739999999996,10
2599399,3514908,2674.918,10
2063100,3514908,2829.6929999999998,10
3600602,3515004,3438.088,10
7319003,3515004,11733.317,10
4773300,3515004,2575.578,10
2840200,3515004,2609.233,10
9609208,3515004,2035.695,10
8020001,3515004,1820.956,10
1053800,3515004,2029.663,10
4520007,3515103,2355.152,10
4924800,3515103,1570.233,10
4330499,3515103,1973.811,10
2311700,3515103,3966.368,10
1529700,3515103,1769.102,10
1413402,3515103,1725.046,10
4399103,3515103,3187.4919999999997,10
3313999,3515103,1848.6650000000002,10
0151202,3515152,2009.7329999999997,10
8800600,3515152,2320.624,10
6422100,3515152,8033.437,10
8122200,3515186,2696.948,10
8511200,3515186,2392.696,10
4772500,3515186,2251.0609999999997,10
9420100,3515186,3670.802,10
6622300,3515186,2230.088,10
8593700,3515186,2135.373,10
4754701,3515202,2309.268,10
4744099,3515350,2402.7419999999997,10
4321500,3515400,2054.227,10
5620102,3515509,2455.145,10
3839499,3515509,2269.079,10
4642701,3515509,1812.5040000000001,10
8650004,3515509,1851.53,10
4757100,3515509,2003.8120000000001,10
4634601,3515509,3250.022,10
8711504,3515509,2387.006,10
5223100,3515707,1918.421,10
4530705,3515707,2567.565,10
4744006,3515707,2395.672,10
8599603,3515707,1891.9530000000002,10
4755503,3515707,2174.224,10
8122200,3515707,2215.9269999999997,10
4313400,3515707,2908.066,10
5620103,3515707,2059.035,10
4511102,3515707,2120.856,10
6190699,3516200,8183.852,10
4330401,3516200,2179.3450000000003,10
4329101,3516200,2128.971,10
4636202,3516200,4210.404,10
6399200,3516200,2017.132,10
8630507,3516200,4331.0329999999994,10
4618499,3516200,2377.869,10
2013402,3516200,3475.315,10
9001906,3516200,1859.673,10
0161099,3516200,2416.3129999999996,10
7319099,3516200,2280.4719999999998,10
5620101,3516309,2168.812,10
4721104,3516309,2159.076,10
4520001,3516309,2447.22,10
8122200,3516309,1539.281,10
7420003,3516309,3182.187,10
3250705,3516309,1825.93,10
8599603,3516309,1678.255,10
9602502,3516309,2080.292,10
8111700,3516309,1748.616,10
2866600,3516408,2407.108,10
0121101,3516408,1901.125,10
4755502,3516408,1786.373,10
5611204,3516408,2160.5280000000002,10
6622300,3516408,2082.2660000000005,10
4322302,3516408,1960.288,10
5212500,3516408,1585.863,10
1629301,3516408,2113.931,10
4930202,3516507,3367.8700000000003,10
4771701,3516606,2757.111,10
4754701,3516606,1621.261,10
1032501,3516606,2775.731,10
2222600,3516606,2346.6099999999997,10
0161099,3516606,2908.7050000000004,10
4789099,3516705,2769.009,10
4399104,3516705,3042.8050000000003,10
4754703,3516705,1841.1090000000002,10
4652400,3516705,1852.049,10
1732000,3516705,2535.7480000000005,10
4741500,3516705,2023.196,10
4120400,3516804,2803.0950000000003,10
4771704,3516903,2212.2760000000003,10
5510801,3516903,1576.064,10
4120400,3517000,2122.7749999999996,10
4744099,3517000,2226.796,10
0810006,3517109,4278.4069999999992,10
4930202,3517109,2487.6520000000005,10
4930202,3517208,2447.1550000000007,10
4520001,3517208,3332.191,10
4771701,3517208,3281.65,10
4120400,3517406,2641.817,10
4633801,3517406,1961.293,10
4530705,3517406,2418.5699999999997,10
4685100,3517406,3552.294,10
3512300,3517406,4533.043,10
8219999,3517505,2278.341,10
4661300,3517505,2378.74,10
4721102,3517604,1561.898,10
8599601,3517703,2325.634,10
5510801,3517703,2207.979,10
6912500,3517703,2009.154,10
4713004,3517703,3722.7960000000003,10
8411600,3517901,3171.673,10
9499500,3517901,2747.2070000000003,10
4789099,3518107,1932.179,10
3101200,3518107,2098.143,10
6423900,3518206,13116.571,10
8299706,3518206,1951.5420000000001,10
6821801,3518305,1730.063,10
4222702,3518305,2385.887,10
0230600,3518305,4198.693,10
1813099,3518305,2933.5570000000002,10
3312103,3518305,3571.713,10
4299599,3518305,2880.99,10
6619399,3518404,2519.3,10
4330499,3518404,1877.695,10
1081302,3518404,2907.7999999999997,10
0210107,3518404,1671.0620000000001,10
9609299,3518404,2358.5029999999997,10
6201501,3518404,3147.8630000000003,10
4313400,3518503,2198.2980000000002,10
4530703,3518503,1900.514,10
4771702,3518503,3083.016,10
4784900,3518503,1897.8619999999999,10
0155505,3518503,1637.6419999999998,10
4771701,3518503,2119.82,10
8599699,3518602,1470.926,10
8299706,3518602,1669.884,10
4929902,3518602,1923.648,10
9313100,3518602,1587.7099999999998,10
1099604,3518701,3288.4959999999996,10
6021700,3518701,2046.22,10
8520100,3518701,2839.6899999999996,10
3839499,3518701,3236.841,10
4322302,3518701,1986.067,10
9311500,3518701,2160.74,10
4755503,3518701,2109.725,10
4744003,3518701,2492.1059999999993,10
3514000,3518701,5393.784,10
5211799,3518701,6591.402,10
8130300,3518701,1695.123,10
1099602,3518800,3170.5119999999997,10
4311802,3518800,3600.063,10
0729405,3518800,3170.64,10
7990200,3518800,2845.1820000000002,10
3831901,3518800,2390.163,10
4649402,3518800,2089.221,10
7319001,3518800,2689.488,10
4641902,3518800,2130.51,10
2542000,3519006,2523.815,10
6920601,3519006,2023.3639999999998,10
6190601,3519006,2530.667,10
6190601,3519055,3069.826,10
3101200,3519055,2968.518,10
2512800,3519055,3725.594,10
7732201,3519055,2275.838,10
4110700,3519055,5743.0930000000008,10
9609208,3519055,2129.4480000000003,10
7729299,3519055,2301.83,10
6810201,3519071,2720.2690000000002,10
1731100,3519071,2374.413,10
8122200,3519071,2478.206,10
4679699,3519071,2148.6690000000003,10
9601701,3519071,1753.0890000000002,10
3312102,3519071,3643.8150000000005,10
2732500,3519071,2760.4559999999997,10
8011101,3519071,1799.269,10
4399101,3519071,2426.7940000000003,10
9609208,3519071,1580.371,10
4292802,3519071,2936.517,10
4924800,3519071,1573.151,10
0131800,3519105,2543.84,10
4713004,3519105,2041.532,10
4771701,3519204,2785.999,10
6110803,3519253,2597.1679999999997,10
2599302,3519303,2545.085,10
4774100,3519303,2037.469,10
6911701,3519303,2854.803,10
4741500,3519303,2568.879,10
6423900,3519303,12524.780999999999,10
4930202,3519402,2710.374,10
0161099,3519402,2133.2670000000003,10
4771701,3519501,2418.6959999999995,10
8711502,3519501,1875.414,10
2063100,3519600,3339.949,10
4530705,3519600,1860.772,10
2512800,3519600,3143.704,10
5310502,3519600,2707.668,10
4744001,3519600,3258.016,10
5510803,3519600,2635.2290000000003,10
4771702,3519709,2332.167,10
4679699,3519709,2209.682,10
7732201,3519709,2068.752,10
3600601,3519709,8673.752,10
9609208,3519709,1850.769,10
8130300,3519709,1836.6809999999998,10
2391503,3519709,2373.097,10
8599603,3519709,1634.394,10
4712100,3519808,1768.541,10
4930202,3519808,4615.1190000000006,10
4763601,3519808,2946.2239999999997,10
4781400,3519907,1787.092,10
4721102,3519907,1845.618,10
6920601,3519907,1904.588,10
4930201,3520004,2144.6099999999997,10
4757100,3520103,2200.962,10
4929902,3520103,2689.645,10
8299706,3520103,1707.867,10
7112000,3520103,2504.285,10
4741500,3520103,2317.632,10
4742300,3520103,1747.6080000000002,10
4783101,3520103,1773.7640000000001,10
8630503,3520103,1647.074,10
4761003,3520103,1645.185,10
6423900,3520103,14389.749,10
4754701,3520103,1783.1509999999998,10
4759899,3520103,1792.771,10
1340599,3520202,2349.9460000000004,10
4771701,3520202,3197.641,10
9312300,3520301,1759.373,10
1020101,3520301,1478.909,10
0810006,3520301,3430.781,10
4744004,3520400,3952.1209999999996,10
4789004,3520426,1653.814,10
8411600,3520426,5113.1720000000005,10
7719599,3520426,1846.4560000000001,10
4723700,3520442,2239.495,10
5510803,3520442,2318.616,10
8299706,3520442,1716.282,10
2391503,3520442,2564.3610000000003,10
4789099,3520442,2373.5009999999997,10
4782201,3520442,1845.845,10
1113502,3520509,3361.6710000000003,10
4645103,3520509,3134.4689999999996,10
2439300,3520509,4142.763,10
0162899,3520509,4140.8849999999993,10
2814301,3520509,3186.3379999999997,10
3250706,3520509,2740.004,10
2949201,3520509,2208.165,10
4763604,3520509,2307.504,10
2229301,3520509,3161.992,10
0163600,3520509,2510.325,10
3701100,3520509,4309.423,10
5250801,3520509,2492.238,10
4744004,3520509,3580.5550000000003,10
0134200,3520509,3786.9460000000004,10
1529700,3520608,1760.3120000000001,10
6422100,3520905,9324.6110000000026,10
5510801,3520905,1701.8769999999997,10
4520001,3520905,1927.762,10
6912500,3520905,1852.992,10
4632001,3520905,3599.501,10
5620101,3520905,2280.534,10
1053800,3520905,1556.607,10
4530703,3520905,1968.008,10
5310501,3521002,5818.868,10
2829199,3521101,4658.639,10
4645101,3521150,2590.29,10
4649408,3521150,2494.283,10
6920601,3521309,1819.8730000000003,10
2949299,3521309,2181.6679999999997,10
4752100,3521309,2454.935,10
4722901,3521309,2068.998,10
4763601,3521309,2055.636,10
8599604,3521408,2848.84,10
4637107,3521408,2672.265,10
2229301,3521408,2462.8650000000007,10
2422902,3521408,4489.577,10
0151201,3521507,2453.748,10
8630504,3521507,1973.044,10
4771701,3521507,2029.271,10
0151201,3521606,2146.6969999999997,10
5611205,3521705,1634.2910000000002,10
4930202,3521705,2589.1639999999998,10
5611201,3521705,1680.623,10
4721102,3521705,1946.649,10
8630503,3521804,1825.193,10
8299799,3521804,2020.493,10
8411600,3521804,6193.1969999999992,10
4520001,3521804,1971.2890000000002,10
0151201,3521804,2300.838,10
8520100,3521903,1377.783,10
2512800,3521903,2862.471,10
2593400,3521903,2224.264,10
5611203,3521903,1792.402,10
4789004,3521903,1729.437,10
0142300,3521903,1724.1839999999997,10
5510801,3521903,1783.8940000000002,10
4110700,3521903,4843.3110000000006,10
4321500,3522000,3477.939,10
5620103,3522109,2614.201,10
8122200,3522109,2282.557,10
1731100,3522208,2354.31,10
4649408,3522208,2479.353,10
3319800,3522208,4322.855,10
7490104,3522208,3281.726,10
2599302,3522208,9623.0770000000011,10
4520005,3522208,1603.222,10
6622300,3522208,1880.059,10
2040100,3522208,2831.043,10
8599603,3522307,1567.4120000000003,10
2731700,3522307,2254.6450000000004,10
7119701,3522307,2559.915,10
0162803,3522307,1681.2310000000002,10
1413401,3522307,1890.6680000000001,10
8122200,3522307,2227.9249999999997,10
8219901,3522307,1526.5880000000002,10
5819100,3522307,2077.849,10
